timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-19T22:37:26.747893+00:00,2025-12-19 22:37:26 UTC,2025-12-19,22:37:26,NIGHT/USDT:USDT,market,buy,e773d58d-ce00-4367-81ca-8bae47fcf82d,closed,10260.0,10260.0,0.0,0.07471,0.06494,666.2844,e773d58d-ce00-4367-81ca-8bae47fcf82d,0.06494,,10260.0,Filled,,,"{""symbol"": ""NIGHTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""e773d58d-ce00-4367-81ca-8bae47fcf82d"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.06494"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.06494"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""666.2844"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.07471"", ""orderIv"": """", ""createdTime"": ""1766183828958"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183828958"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36645642"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""10260"", ""reduceOnly"": true, ""qty"": ""10260"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""e773d58d-ce00-4367-81ca-8bae47fcf82d%3A1766183828958%2Ce773d58d-ce00-4367-81ca-8bae47fcf82d%3A1766183828958""}"
2025-12-19T22:37:27.857697+00:00,2025-12-19 22:37:27 UTC,2025-12-19,22:37:27,1000BONK/USDT:USDT,market,buy,b1f14090-fcf8-4f4e-8b6c-fecfdb26f000,closed,80800.0,80800.0,0.0,0.00906,0.008237,665.5496,b1f14090-fcf8-4f4e-8b6c-fecfdb26f000,0.008237,,80800.0,Filled,,,"{""symbol"": ""1000BONKUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""b1f14090-fcf8-4f4e-8b6c-fecfdb26f000"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.008237"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.008237"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""665.5496"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.00906"", ""orderIv"": """", ""createdTime"": ""1766183829350"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183829350"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36605228"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""80800"", ""reduceOnly"": true, ""qty"": ""80800"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""b1f14090-fcf8-4f4e-8b6c-fecfdb26f000%3A1766183829350%2Cb1f14090-fcf8-4f4e-8b6c-fecfdb26f000%3A1766183829350""}"
2025-12-19T22:37:30.794781+00:00,2025-12-19 22:37:30 UTC,2025-12-19,22:37:30,DOGE/USDT:USDT,market,buy,ee9165e0-24d9-4d2d-a497-b6c2747c27fe,closed,5028.0,5028.0,0.0,0.13926,0.13263,666.86364,ee9165e0-24d9-4d2d-a497-b6c2747c27fe,0.13263,,5028.0,Filled,,,"{""symbol"": ""DOGEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""ee9165e0-24d9-4d2d-a497-b6c2747c27fe"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.13263"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.13263"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""666.86364"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.13926"", ""orderIv"": """", ""createdTime"": ""1766183830713"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183830714"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36677501"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""5028"", ""reduceOnly"": true, ""qty"": ""5028"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""ee9165e0-24d9-4d2d-a497-b6c2747c27fe%3A1766183830713%2Cee9165e0-24d9-4d2d-a497-b6c2747c27fe%3A1766183830713""}"
2025-12-19T22:37:31.902142+00:00,2025-12-19 22:37:31 UTC,2025-12-19,22:37:31,MON/USDT:USDT,market,buy,1c8c9cf6-d21f-47df-ae1f-43c0721a7e76,closed,35264.0,35264.0,0.0,0.021762,0.018918,667.124352,1c8c9cf6-d21f-47df-ae1f-43c0721a7e76,0.018918,,35264.0,Filled,,,"{""symbol"": ""MONUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""1c8c9cf6-d21f-47df-ae1f-43c0721a7e76"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.018918"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.018918"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""667.124352"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.021762"", ""orderIv"": """", ""createdTime"": ""1766183831097"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183831097"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.3669184"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""35264"", ""reduceOnly"": true, ""qty"": ""35264"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""1c8c9cf6-d21f-47df-ae1f-43c0721a7e76%3A1766183831097%2C1c8c9cf6-d21f-47df-ae1f-43c0721a7e76%3A1766183831097""}"
2025-12-19T22:37:33.016597+00:00,2025-12-19 22:37:33 UTC,2025-12-19,22:37:33,HMSTR/USDT:USDT,market,buy,281705ac-bbe4-4dce-bbeb-91582b66380f,closed,2954420.0,2954420.0,0.0,0.000248,0.0002255,666.22171,281705ac-bbe4-4dce-bbeb-91582b66380f,0.0002255,,2954420.0,Filled,,,"{""symbol"": ""HMSTRUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""281705ac-bbe4-4dce-bbeb-91582b66380f"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0002255"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0002255"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""666.22171"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.000248"", ""orderIv"": """", ""createdTime"": ""1766183831492"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183831493"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36642195"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""2954420"", ""reduceOnly"": true, ""qty"": ""2954420"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""281705ac-bbe4-4dce-bbeb-91582b66380f%3A1766183831492%2C281705ac-bbe4-4dce-bbeb-91582b66380f%3A1766183831492""}"
2025-12-19T22:37:34.122062+00:00,2025-12-19 22:37:34 UTC,2025-12-19,22:37:34,NOT/USDT:USDT,market,buy,d2caf36c-f109-4f1a-83f2-e149cb14d226,closed,1275900.0,1275900.0,0.0,0.0005487,0.0005225,666.65775,d2caf36c-f109-4f1a-83f2-e149cb14d226,0.0005225,,1275900.0,Filled,,,"{""symbol"": ""NOTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""d2caf36c-f109-4f1a-83f2-e149cb14d226"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0005225"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0005225"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""666.65775"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.0005487"", ""orderIv"": """", ""createdTime"": ""1766183831875"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183831875"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36666177"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""1275900"", ""reduceOnly"": true, ""qty"": ""1275900"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""d2caf36c-f109-4f1a-83f2-e149cb14d226%3A1766183831875%2Cd2caf36c-f109-4f1a-83f2-e149cb14d226%3A1766183831875""}"
2025-12-19T22:37:35.218292+00:00,2025-12-19 22:37:35 UTC,2025-12-19,22:37:35,AKE/USDT:USDT,market,buy,65ef87bb-6fe0-4f58-a213-07c222397ca5,closed,1787200.0,1787200.0,0.0,0.0004293,0.0003731,666.80432,65ef87bb-6fe0-4f58-a213-07c222397ca5,0.0003731,,1787200.0,Filled,,,"{""symbol"": ""AKEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""65ef87bb-6fe0-4f58-a213-07c222397ca5"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0003731"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0003731"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""666.80432"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.0004293"", ""orderIv"": """", ""createdTime"": ""1766183832262"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183832263"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.73348476"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""1787200"", ""reduceOnly"": true, ""qty"": ""1787200"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""65ef87bb-6fe0-4f58-a213-07c222397ca5%3A1766183832262%2C65ef87bb-6fe0-4f58-a213-07c222397ca5%3A1766183832262""}"
2025-12-19T22:37:36.331661+00:00,2025-12-19 22:37:36 UTC,2025-12-19,22:37:36,PUMPFUN/USDT:USDT,market,buy,bb1cf787-9449-4795-a1c9-21d4606bbd4c,closed,337200.0,337200.0,0.0,0.002178,0.00198,667.656,bb1cf787-9449-4795-a1c9-21d4606bbd4c,0.00198,,337200.0,Filled,,,"{""symbol"": ""PUMPFUNUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""bb1cf787-9449-4795-a1c9-21d4606bbd4c"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.00198"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.00198"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""667.656"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.002178"", ""orderIv"": """", ""createdTime"": ""1766183832660"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183832660"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.3672108"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""337200"", ""reduceOnly"": true, ""qty"": ""337200"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""bb1cf787-9449-4795-a1c9-21d4606bbd4c%3A1766183832660%2Cbb1cf787-9449-4795-a1c9-21d4606bbd4c%3A1766183832660""}"
2025-12-19T22:37:37.432889+00:00,2025-12-19 22:37:37 UTC,2025-12-19,22:37:37,PIPPIN/USDT:USDT,market,buy,9e62102a-e957-447c-9b20-8982be54efb6,closed,1790.0,1790.0,0.0,0.429,0.37272,667.1688,9e62102a-e957-447c-9b20-8982be54efb6,0.37272,,1790.0,Filled,,,"{""symbol"": ""PIPPINUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""9e62102a-e957-447c-9b20-8982be54efb6"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.37272"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.37272"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""667.1688"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.429"", ""orderIv"": """", ""createdTime"": ""1766183833044"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183833044"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36694284"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""1790"", ""reduceOnly"": true, ""qty"": ""1790"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""9e62102a-e957-447c-9b20-8982be54efb6%3A1766183833044%2C9e62102a-e957-447c-9b20-8982be54efb6%3A1766183833044""}"
2025-12-19T22:37:39.181911+00:00,2025-12-19 22:37:39 UTC,2025-12-19,22:37:39,1000PEPE/USDT:USDT,market,buy,69cce164-1f88-4458-866c-5c4e89587cf5,closed,161400.0,161400.0,0.0,0.004329,0.004123,665.4522,69cce164-1f88-4458-866c-5c4e89587cf5,0.004123,,161400.0,Filled,,,"{""symbol"": ""1000PEPEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""69cce164-1f88-4458-866c-5c4e89587cf5"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.004123"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.004123"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""665.4522"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.004329"", ""orderIv"": """", ""createdTime"": ""1766183833424"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183833424"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36599871"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""161400"", ""reduceOnly"": true, ""qty"": ""161400"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""69cce164-1f88-4458-866c-5c4e89587cf5%3A1766183833424%2C69cce164-1f88-4458-866c-5c4e89587cf5%3A1766183833424""}"
2025-12-19T22:42:36.180327+00:00,2025-12-19 22:42:36 UTC,2025-12-19,22:42:36,1000PEPE/USDT:USDT,market,sell,ea42b861-90c5-4c54-9279-7a78ab1d8bf9,closed,80100.0,80100.0,0.0,0.003927,0.004134,331.1334,ea42b861-90c5-4c54-9279-7a78ab1d8bf9,0.004134,,80100.0,Filled,,,"{""symbol"": ""1000PEPEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""ea42b861-90c5-4c54-9279-7a78ab1d8bf9"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.004134"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.004134"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.1334"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.003927"", ""orderIv"": """", ""createdTime"": ""1766184088873"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766184088873"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18212337"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""80100"", ""reduceOnly"": false, ""qty"": ""80100"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""ea42b861-90c5-4c54-9279-7a78ab1d8bf9%3A1766184088873%2Cea42b861-90c5-4c54-9279-7a78ab1d8bf9%3A1766184088873""}"
2025-12-19T22:42:37.011974+00:00,2025-12-19 22:42:37 UTC,2025-12-19,22:42:37,PIPPIN/USDT:USDT,market,sell,eb258a99-510d-4eda-97e9-832304636d5e,closed,885.0,885.0,0.0,0.31835,0.3742,331.167,eb258a99-510d-4eda-97e9-832304636d5e,0.3742,,885.0,Filled,,,"{""symbol"": ""PIPPINUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""eb258a99-510d-4eda-97e9-832304636d5e"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.3742"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.3742"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.167"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.31835"", ""orderIv"": """", ""createdTime"": ""1766184091412"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766184091412"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18214185"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""885"", ""reduceOnly"": false, ""qty"": ""885"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""eb258a99-510d-4eda-97e9-832304636d5e%3A1766184091412%2Ceb258a99-510d-4eda-97e9-832304636d5e%3A1766184091412""}"
2025-12-19T22:42:37.840036+00:00,2025-12-19 22:42:37 UTC,2025-12-19,22:42:37,PUMPFUN/USDT:USDT,market,sell,b69fa1b9-d843-4e21-a339-2201a3f1475b,closed,166600.0,166600.0,0.0,0.00179,0.001988,331.2008,b69fa1b9-d843-4e21-a339-2201a3f1475b,0.001988,,166600.0,Filled,,,"{""symbol"": ""PUMPFUNUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""b69fa1b9-d843-4e21-a339-2201a3f1475b"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.001988"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.001988"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.2008"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.00179"", ""orderIv"": """", ""createdTime"": ""1766184094594"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766184094594"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18216044"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""166600"", ""reduceOnly"": false, ""qty"": ""166600"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""b69fa1b9-d843-4e21-a339-2201a3f1475b%3A1766184094594%2Cb69fa1b9-d843-4e21-a339-2201a3f1475b%3A1766184094594""}"
2025-12-19T22:42:39.325917+00:00,2025-12-19 22:42:39 UTC,2025-12-19,22:42:39,AKE/USDT:USDT,market,sell,e35f8ab6-8353-4261-8b36-31fb2473a221,closed,887600.0,887600.0,0.0,0.0003171,0.0003729,330.98604,e35f8ab6-8353-4261-8b36-31fb2473a221,0.0003729,,887600.0,Filled,,,"{""symbol"": ""AKEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""e35f8ab6-8353-4261-8b36-31fb2473a221"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0003729"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0003729"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""330.98604"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.0003171"", ""orderIv"": """", ""createdTime"": ""1766184096466"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766184096467"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36408465"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""887600"", ""reduceOnly"": false, ""qty"": ""887600"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""e35f8ab6-8353-4261-8b36-31fb2473a221%3A1766184096466%2Ce35f8ab6-8353-4261-8b36-31fb2473a221%3A1766184096466""}"
2025-12-19T22:42:40.138248+00:00,2025-12-19 22:42:40 UTC,2025-12-19,22:42:40,NOT/USDT:USDT,market,sell,68b2b72a-060d-463f-aa6b-b370ed421d02,closed,632210.0,632210.0,0.0,0.0004978,0.0005239,331.214819,68b2b72a-060d-463f-aa6b-b370ed421d02,0.0005239,,632210.0,Filled,,,"{""symbol"": ""NOTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""68b2b72a-060d-463f-aa6b-b370ed421d02"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0005239"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0005239"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.214819"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.0004978"", ""orderIv"": """", ""createdTime"": ""1766184098979"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766184098980"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18216816"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""632210"", ""reduceOnly"": false, ""qty"": ""632210"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""68b2b72a-060d-463f-aa6b-b370ed421d02%3A1766184098979%2C68b2b72a-060d-463f-aa6b-b370ed421d02%3A1766184098979""}"
