timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-20T00:19:12.654449+00:00,2025-12-20 00:19:12 UTC,2025-12-20,00:19:12,PTB/USDT:USDT,market,buy,ed05cc02-43f3-4344-a1c6-96aa90136741,closed,123380.0,123380.0,0.0,0.00389,0.003379,416.90102,ed05cc02-43f3-4344-a1c6-96aa90136741,0.003379,,123380.0,Filled,,,"{""symbol"": ""PTBUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""ed05cc02-43f3-4344-a1c6-96aa90136741"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.003379"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.003379"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""416.90102"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.00389"", ""orderIv"": """", ""createdTime"": ""1766189878069"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189878070"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.45859113"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""123380"", ""reduceOnly"": true, ""qty"": ""123380"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""ed05cc02-43f3-4344-a1c6-96aa90136741%3A1766189878069%2Ced05cc02-43f3-4344-a1c6-96aa90136741%3A1766189878069""}"
2025-12-20T00:19:13.503198+00:00,2025-12-20 00:19:13 UTC,2025-12-20,00:19:13,PTB/USDT:USDT,market,buy,5e59f77f-c0d9-400c-a11c-74a177928d60,closed,123380.0,123380.0,0.0,0.00389,0.003379,416.90102,5e59f77f-c0d9-400c-a11c-74a177928d60,0.003379,,123380.0,Filled,,,"{""symbol"": ""PTBUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""5e59f77f-c0d9-400c-a11c-74a177928d60"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.003379"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.003379"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""416.90102"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.00389"", ""orderIv"": """", ""createdTime"": ""1766189878448"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189878448"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.45859113"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""123380"", ""reduceOnly"": true, ""qty"": ""123380"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""5e59f77f-c0d9-400c-a11c-74a177928d60%3A1766189878448%2C5e59f77f-c0d9-400c-a11c-74a177928d60%3A1766189878448""}"
2025-12-20T00:19:14.360047+00:00,2025-12-20 00:19:14 UTC,2025-12-20,00:19:14,DOOD/USDT:USDT,market,buy,1195faa3-f584-46ae-9a5f-0542542c9c82,closed,263400.0,263400.0,0.0,0.007287,0.00633,1667.322,1195faa3-f584-46ae-9a5f-0542542c9c82,0.00633,,263400.0,Filled,,,"{""symbol"": ""DOODUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""1195faa3-f584-46ae-9a5f-0542542c9c82"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.00633"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.00633"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1667.322"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.007287"", ""orderIv"": """", ""createdTime"": ""1766189878818"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189878818"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.8340542"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""263400"", ""reduceOnly"": true, ""qty"": ""263400"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""1195faa3-f584-46ae-9a5f-0542542c9c82%3A1766189878818%2C1195faa3-f584-46ae-9a5f-0542542c9c82%3A1766189878818""}"
2025-12-20T00:19:15.213144+00:00,2025-12-20 00:19:15 UTC,2025-12-20,00:19:15,SAROS/USDT:USDT,market,,bdce129f-a5c4-4558-a4a8-3902a5b613e6,,,,,,,,bdce129f-a5c4-4558-a4a8-3902a5b613e6,,,,,,,"{""orderId"": ""bdce129f-a5c4-4558-a4a8-3902a5b613e6"", ""orderLinkId"": """"}"
2025-12-20T00:19:15.759420+00:00,2025-12-20 00:19:15 UTC,2025-12-20,00:19:15,SYRUP/USDT:USDT,market,,c68d3a39-ad82-48e9-b8d9-99aaff286d67,,,,,,,,c68d3a39-ad82-48e9-b8d9-99aaff286d67,,,,,,,"{""orderId"": ""c68d3a39-ad82-48e9-b8d9-99aaff286d67"", ""orderLinkId"": """"}"
2025-12-20T00:19:16.087700+00:00,2025-12-20 00:19:16 UTC,2025-12-20,00:19:16,HYPE/USDT:USDT,market,buy,4c1eaee5-6b59-43b8-8032-9b046f3b0cb8,closed,67.47,67.47,0.0,32.112,24.7,1666.509,4c1eaee5-6b59-43b8-8032-9b046f3b0cb8,24.7,,67.47,Filled,,,"{""symbol"": ""HYPEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""4c1eaee5-6b59-43b8-8032-9b046f3b0cb8"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""24.7"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""24.7"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1666.509"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""32.112"", ""orderIv"": """", ""createdTime"": ""1766189880675"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189880675"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91657995"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""67.47"", ""reduceOnly"": true, ""qty"": ""67.47"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""4c1eaee5-6b59-43b8-8032-9b046f3b0cb8%3A1766189880675%2C4c1eaee5-6b59-43b8-8032-9b046f3b0cb8%3A1766189880675""}"
2025-12-20T00:19:16.942022+00:00,2025-12-20 00:19:16 UTC,2025-12-20,00:19:16,PENGU/USDT:USDT,market,buy,3280f8aa-8c9d-4ff5-adb0-c9668175e25c,closed,178190.0,178190.0,0.0,0.010289,0.009355,1666.96745,3280f8aa-8c9d-4ff5-adb0-c9668175e25c,0.009355,,178190.0,Filled,,,"{""symbol"": ""PENGUUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""3280f8aa-8c9d-4ff5-adb0-c9668175e25c"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.009355"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.009355"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1666.96745"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.010289"", ""orderIv"": """", ""createdTime"": ""1766189881954"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189881954"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.9168321"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""178190"", ""reduceOnly"": true, ""qty"": ""178190"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""3280f8aa-8c9d-4ff5-adb0-c9668175e25c%3A1766189881954%2C3280f8aa-8c9d-4ff5-adb0-c9668175e25c%3A1766189881954""}"
2025-12-20T00:19:18.703038+00:00,2025-12-20 00:19:18 UTC,2025-12-20,00:19:18,SUI/USDT:USDT,market,buy,a2d38011-830c-4ce3-8822-a708ffdc1ed5,closed,1120.0,1120.0,0.0,1.5494,1.4758,1652.896,a2d38011-830c-4ce3-8822-a708ffdc1ed5,1.4758,,1120.0,Filled,,,"{""symbol"": ""SUIUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""a2d38011-830c-4ce3-8822-a708ffdc1ed5"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""1.4758"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""1.4758"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1652.896"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""1.5494"", ""orderIv"": """", ""createdTime"": ""1766189882118"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189882119"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.9090928"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""1120"", ""reduceOnly"": true, ""qty"": ""1120"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""a2d38011-830c-4ce3-8822-a708ffdc1ed5%3A1766189882118%2Ca2d38011-830c-4ce3-8822-a708ffdc1ed5%3A1766189882118""}"
2025-12-20T00:19:21.661188+00:00,2025-12-20 00:19:21 UTC,2025-12-20,00:19:21,GIGGLE/USDT:USDT,market,buy,4df137c5-9623-49a4-9b6a-5fb16b01d46e,closed,25.72,25.72,0.0,74.54,64.76,1665.6272,4df137c5-9623-49a4-9b6a-5fb16b01d46e,64.76,,25.72,Filled,,,"{""symbol"": ""GIGGLEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""4df137c5-9623-49a4-9b6a-5fb16b01d46e"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""64.76"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""64.76"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1665.6272"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""74.54"", ""orderIv"": """", ""createdTime"": ""1766189883397"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189883397"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.83218992"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""25.72"", ""reduceOnly"": true, ""qty"": ""25.72"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""4df137c5-9623-49a4-9b6a-5fb16b01d46e%3A1766189883397%2C4df137c5-9623-49a4-9b6a-5fb16b01d46e%3A1766189883397""}"
2025-12-20T00:19:22.519966+00:00,2025-12-20 00:19:22 UTC,2025-12-20,00:19:22,1000PEPE/USDT:USDT,market,buy,1adb87b9-f256-4400-ae4c-a3cb6917c943,closed,407600.0,407600.0,0.0,0.004293,0.004089,1666.6764,1adb87b9-f256-4400-ae4c-a3cb6917c943,0.004089,,407600.0,Filled,,,"{""symbol"": ""1000PEPEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""1adb87b9-f256-4400-ae4c-a3cb6917c943"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.004089"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.004089"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1666.6764"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.004293"", ""orderIv"": """", ""createdTime"": ""1766189883562"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189883562"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91667202"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""407600"", ""reduceOnly"": true, ""qty"": ""407600"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""1adb87b9-f256-4400-ae4c-a3cb6917c943%3A1766189883562%2C1adb87b9-f256-4400-ae4c-a3cb6917c943%3A1766189883562""}"
2025-12-20T00:19:23.407607+00:00,2025-12-20 00:19:23 UTC,2025-12-20,00:19:23,FARTCOIN/USDT:USDT,market,,9e140e24-224a-4058-976c-f1b15c9954dc,,,,,,,,9e140e24-224a-4058-976c-f1b15c9954dc,,,,,,,"{""orderId"": ""9e140e24-224a-4058-976c-f1b15c9954dc"", ""orderLinkId"": """"}"
2025-12-20T00:19:23.590510+00:00,2025-12-20 00:19:23 UTC,2025-12-20,00:19:23,PTB/USDT:USDT,market,buy,bdc6ca8d-644a-4e41-801f-4ab787593de1,closed,122160.0,122160.0,0.0,0.003921,0.003411,416.68776,bdc6ca8d-644a-4e41-801f-4ab787593de1,0.003411,,122160.0,Filled,,,"{""symbol"": ""PTBUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""bdc6ca8d-644a-4e41-801f-4ab787593de1"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.003411"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.003411"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""416.68776"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.003921"", ""orderIv"": """", ""createdTime"": ""1766189884843"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189884844"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.45835654"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""122160"", ""reduceOnly"": true, ""qty"": ""122160"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""bdc6ca8d-644a-4e41-801f-4ab787593de1%3A1766189884843%2Cbdc6ca8d-644a-4e41-801f-4ab787593de1%3A1766189884843""}"
2025-12-20T00:19:23.935245+00:00,2025-12-20 00:19:23 UTC,2025-12-20,00:19:23,SAROS/USDT:USDT,market,,49f48e2e-ee17-4bde-b23a-0809b09019f4,,,,,,,,49f48e2e-ee17-4bde-b23a-0809b09019f4,,,,,,,"{""orderId"": ""49f48e2e-ee17-4bde-b23a-0809b09019f4"", ""orderLinkId"": """"}"
2025-12-20T00:19:24.446534+00:00,2025-12-20 00:19:24 UTC,2025-12-20,00:19:24,MON/USDT:USDT,market,buy,08387008-0eeb-4afa-b482-e2f3933d9d01,closed,88117.0,88117.0,0.0,0.02176,0.018912,1666.468704,08387008-0eeb-4afa-b482-e2f3933d9d01,0.018912,,88117.0,Filled,,,"{""symbol"": ""MONUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""08387008-0eeb-4afa-b482-e2f3933d9d01"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.018912"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.018912"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1666.468704"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.02176"", ""orderIv"": """", ""createdTime"": ""1766189885007"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189885007"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91655779"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""88117"", ""reduceOnly"": true, ""qty"": ""88117"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""08387008-0eeb-4afa-b482-e2f3933d9d01%3A1766189885007%2C08387008-0eeb-4afa-b482-e2f3933d9d01%3A1766189885007""}"
2025-12-20T00:19:25.304056+00:00,2025-12-20 00:19:25 UTC,2025-12-20,00:19:25,PTB/USDT:USDT,market,buy,9c214c00-50fb-4d16-8a99-c6b5834ea02d,closed,122160.0,122160.0,0.0,0.003938,0.00343,419.0088,9c214c00-50fb-4d16-8a99-c6b5834ea02d,0.00343,,122160.0,Filled,,,"{""symbol"": ""PTBUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""9c214c00-50fb-4d16-8a99-c6b5834ea02d"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.00343"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.00343"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""419.0088"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.003938"", ""orderIv"": """", ""createdTime"": ""1766189886496"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189886496"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.46090968"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""122160"", ""reduceOnly"": true, ""qty"": ""122160"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""9c214c00-50fb-4d16-8a99-c6b5834ea02d%3A1766189886496%2C9c214c00-50fb-4d16-8a99-c6b5834ea02d%3A1766189886496""}"
2025-12-20T00:19:26.182663+00:00,2025-12-20 00:19:26 UTC,2025-12-20,00:19:26,PTB/USDT:USDT,market,buy,a5a74436-5101-4ed1-bad9-c8f422fef1c8,closed,122160.0,122160.0,0.0,0.003938,0.003429,418.88664,a5a74436-5101-4ed1-bad9-c8f422fef1c8,0.003429,,122160.0,Filled,,,"{""symbol"": ""PTBUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""a5a74436-5101-4ed1-bad9-c8f422fef1c8"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.003429"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.003429"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""418.88664"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.003938"", ""orderIv"": """", ""createdTime"": ""1766189886863"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189886863"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.46077531"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""122160"", ""reduceOnly"": true, ""qty"": ""122160"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""a5a74436-5101-4ed1-bad9-c8f422fef1c8%3A1766189886863%2Ca5a74436-5101-4ed1-bad9-c8f422fef1c8%3A1766189886863""}"
2025-12-20T00:19:27.251447+00:00,2025-12-20 00:19:27 UTC,2025-12-20,00:19:27,PTB/USDT:USDT,market,buy,3d0c1024-77e4-48ab-a4b8-59b6a8d22ca8,closed,122160.0,122160.0,0.0,0.00395,0.003431,419.13096,3d0c1024-77e4-48ab-a4b8-59b6a8d22ca8,0.003431,,122160.0,Filled,,,"{""symbol"": ""PTBUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""3d0c1024-77e4-48ab-a4b8-59b6a8d22ca8"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.003431"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.003431"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""419.13096"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.00395"", ""orderIv"": """", ""createdTime"": ""1766189888143"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189888143"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.46104406"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""122160"", ""reduceOnly"": true, ""qty"": ""122160"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""3d0c1024-77e4-48ab-a4b8-59b6a8d22ca8%3A1766189888143%2C3d0c1024-77e4-48ab-a4b8-59b6a8d22ca8%3A1766189888143""}"
2025-12-20T00:19:27.401445+00:00,2025-12-20 00:19:27 UTC,2025-12-20,00:19:27,ZEC/USDT:USDT,market,,de03268a-bc90-48f3-ad7c-5e2ff85f80d3,,,,,,,,de03268a-bc90-48f3-ad7c-5e2ff85f80d3,,,,,,,"{""orderId"": ""de03268a-bc90-48f3-ad7c-5e2ff85f80d3"", ""orderLinkId"": """"}"
2025-12-20T00:19:27.914971+00:00,2025-12-20 00:19:27 UTC,2025-12-20,00:19:27,SAROS/USDT:USDT,market,,70e2b9c2-f833-47ad-92d2-c675ad5398cf,,,,,,,,70e2b9c2-f833-47ad-92d2-c675ad5398cf,,,,,,,"{""orderId"": ""70e2b9c2-f833-47ad-92d2-c675ad5398cf"", ""orderLinkId"": """"}"
